Ward_Name,Ward_No,Ward_No_Clean,area_km2,Population,population_density,geometry,stop_count,stop_density,route_count,route_density,overlap_score,border_overlap,border_overlap_score,avg_fare,label,predicted_label
GREATER KAILASH-I,192,192.0,3.737382803735116,134.0,35.85396707719672,"POLYGON ((719983.0078652508 3161217.626100569, 719971.6045247233 3161169.2992572235, 719990.9907026916 3161073.4369718735, 719981.418305925 3160974.4059042553, 719993.8142748261 3160923.0256728153, 720059.1333918835 3160863.0158987246, 720290.3049724714 3160868.23378349, 720383.7047847082 3160904.981956825, 720586.2989695265 3161026.891380253, 720725.6280052458 3161239.4639443005, 720989.994348733 3161069.4889540235, 721058.3867043387 3161173.1295494833, 721174.9416802678 3161100.9715762893, 721045.0357542209 3160855.3255649316, 720999.3862409674 3160804.6002472457, 720707.3025191552 3160625.0071871444, 720832.436744523 3160564.376588773, 720950.5236072895 3160364.5141883227, 720913.5196461612 3160368.1910234685, 720838.8199128135 3160412.2752484814, 720663.4058222233 3160434.3421508325, 720327.5751634978 3160288.924755611, 720366.7404596367 3160217.0485055293, 720492.3591272221 3160271.0268111955, 720536.4145077865 3160172.997165429, 720599.1992171337 3160201.299018962, 720625.8450554218 3160140.560412175, 720566.5600472785 3160113.1989417737, 720630.7305604385 3159974.4277171367, 719640.2049709687 3159521.0116939545, 719530.6962502458 3159733.308972851, 719451.3180316796 3159698.5773655036, 719442.0520252874 3159723.7755901697, 719340.061657242 3159675.498317808, 719370.136462747 3159619.1932878676, 719247.9248587366 3159570.538170772, 719167.3166400555 3159836.7449846133, 719081.5066413011 3159816.768855989, 718945.6954474163 3159884.2213596907, 718892.3825819738 3159819.360397396, 718721.1693597777 3159757.548646886, 718657.0589993581 3159752.8533675508, 718533.2326549861 3159790.7887577415, 718256.0346174205 3159942.225666504, 718176.1343696647 3160029.9735853663, 718135.1745651346 3159962.7225401117, 718069.4528589 3159902.8844860056, 718019.0049301628 3160062.044235215, 717979.8459246163 3160559.9680609345, 718222.3145639056 3161233.6915548304, 718273.9955200858 3161338.7503278544, 718377.1488438835 3161276.8150792904, 718796.6184350192 3161180.5429369975, 719062.1856933539 3161085.7801277554, 719154.7198828161 3161168.8644977952, 719706.4272618968 3161336.6544180014, 719759.5906340017 3161221.306973639, 719873.0912023003 3161264.5504263337, 719945.2759513685 3161213.4186523743, 719983.0078652508 3161217.626100569))",72.0,19.26481813103108,135.0,36.12153399568327,52.125,0.0,0.0,11.303077035872208,cluttered,cluttered
GREATER KAILASH-I,192,192.0,3.737382803735116,26280.0,7031.6586178263415,"POLYGON ((719983.0078652508 3161217.626100569, 719971.6045247233 3161169.2992572235, 719990.9907026916 3161073.4369718735, 719981.418305925 3160974.4059042553, 719993.8142748261 3160923.0256728153, 720059.1333918835 3160863.0158987246, 720290.3049724714 3160868.23378349, 720383.7047847082 3160904.981956825, 720586.2989695265 3161026.891380253, 720725.6280052458 3161239.4639443005, 720989.994348733 3161069.4889540235, 721058.3867043387 3161173.1295494833, 721174.9416802678 3161100.9715762893, 721045.0357542209 3160855.3255649316, 720999.3862409674 3160804.6002472457, 720707.3025191552 3160625.0071871444, 720832.436744523 3160564.376588773, 720950.5236072895 3160364.5141883227, 720913.5196461612 3160368.1910234685, 720838.8199128135 3160412.2752484814, 720663.4058222233 3160434.3421508325, 720327.5751634978 3160288.924755611, 720366.7404596367 3160217.0485055293, 720492.3591272221 3160271.0268111955, 720536.4145077865 3160172.997165429, 720599.1992171337 3160201.299018962, 720625.8450554218 3160140.560412175, 720566.5600472785 3160113.1989417737, 720630.7305604385 3159974.4277171367, 719640.2049709687 3159521.0116939545, 719530.6962502458 3159733.308972851, 719451.3180316796 3159698.5773655036, 719442.0520252874 3159723.7755901697, 719340.061657242 3159675.498317808, 719370.136462747 3159619.1932878676, 719247.9248587366 3159570.538170772, 719167.3166400555 3159836.7449846133, 719081.5066413011 3159816.768855989, 718945.6954474163 3159884.2213596907, 718892.3825819738 3159819.360397396, 718721.1693597777 3159757.548646886, 718657.0589993581 3159752.8533675508, 718533.2326549861 3159790.7887577415, 718256.0346174205 3159942.225666504, 718176.1343696647 3160029.9735853663, 718135.1745651346 3159962.7225401117, 718069.4528589 3159902.8844860056, 718019.0049301628 3160062.044235215, 717979.8459246163 3160559.9680609345, 718222.3145639056 3161233.6915548304, 718273.9955200858 3161338.7503278544, 718377.1488438835 3161276.8150792904, 718796.6184350192 3161180.5429369975, 719062.1856933539 3161085.7801277554, 719154.7198828161 3161168.8644977952, 719706.4272618968 3161336.6544180014, 719759.5906340017 3161221.306973639, 719873.0912023003 3161264.5504263337, 719945.2759513685 3161213.4186523743, 719983.0078652508 3161217.626100569))",72.0,19.26481813103108,135.0,36.12153399568327,52.125,0.0,0.0,11.303077035872208,cluttered,cluttered
SRI NIWASPURI,193,193.0,4.326439548161859,47010.0,10865.747568337752,"POLYGON ((721369.8724998201 3163070.154086519, 721591.4546301672 3162790.079980206, 721704.0454286274 3162555.172063357, 721988.4454253654 3162116.2068803823, 722249.0503060855 3161634.7902652426, 722082.2227721504 3161529.2792700697, 722089.9503993345 3161446.322372843, 723068.1378119306 3161472.777205849, 723071.7004190539 3161285.640482504, 723154.312129894 3161288.088231511, 723190.5797842924 3161138.3132178034, 723043.19094433 3161027.9054135815, 722898.8066112617 3161129.260496356, 722845.3207831804 3161074.880055532, 723058.8068039124 3160900.4792034146, 722949.8761236053 3160802.1755772033, 723081.476994048 3160448.6185355927, 723075.1599889793 3160410.8793717236, 723165.6063894331 3160186.885037335, 723418.2973603196 3160309.8062585616, 723531.6248574177 3160085.3732505264, 723404.7234850334 3159637.629004098, 723365.5449523199 3159616.759476076, 723044.5254038821 3160125.963859304, 722762.2859186353 3159984.1155083086, 722710.3527957621 3159940.259228825, 722537.5269590357 3160149.5737228096, 722281.90496696 3159948.75088734, 722034.917929678 3159802.338261022, 721957.6703870496 3159794.751407057, 721928.9570629054 3159778.4597134036, 721689.3605732463 3160217.490598094, 721669.7164609107 3160419.21072618, 721689.0562433987 3160419.576481648, 721675.3837114546 3160631.0292054145, 721625.9958907082 3160731.57522533, 721651.5076802431 3160777.5485495985, 721588.7694507821 3160886.5890359404, 721185.6141903542 3161374.1055864897, 721118.549850361 3161433.1990144528, 720876.4719579357 3161540.602880913, 720597.9130692073 3161530.98119964, 720593.3827921918 3161631.4925502073, 720552.3074389229 3161664.8345295643, 720298.3666374113 3161982.833726778, 720374.8831473351 3162075.2438000957, 720492.7353389737 3162353.8686939958, 720554.3719517651 3162442.498468769, 720688.062446864 3162533.36021188, 721029.988158609 3162817.9550487637, 721369.8724998201 3163070.154086519))",136.0,31.434623894786945,227.0,52.46808547144586,30.264705882352946,0.0,0.0,11.399540834082162,cluttered,cluttered
SRI NIWASPURI,193,193.0,4.326439548161859,1404.0,324.51626432559465,"POLYGON ((721369.8724998201 3163070.154086519, 721591.4546301672 3162790.079980206, 721704.0454286274 3162555.172063357, 721988.4454253654 3162116.2068803823, 722249.0503060855 3161634.7902652426, 722082.2227721504 3161529.2792700697, 722089.9503993345 3161446.322372843, 723068.1378119306 3161472.777205849, 723071.7004190539 3161285.640482504, 723154.312129894 3161288.088231511, 723190.5797842924 3161138.3132178034, 723043.19094433 3161027.9054135815, 722898.8066112617 3161129.260496356, 722845.3207831804 3161074.880055532, 723058.8068039124 3160900.4792034146, 722949.8761236053 3160802.1755772033, 723081.476994048 3160448.6185355927, 723075.1599889793 3160410.8793717236, 723165.6063894331 3160186.885037335, 723418.2973603196 3160309.8062585616, 723531.6248574177 3160085.3732505264, 723404.7234850334 3159637.629004098, 723365.5449523199 3159616.759476076, 723044.5254038821 3160125.963859304, 722762.2859186353 3159984.1155083086, 722710.3527957621 3159940.259228825, 722537.5269590357 3160149.5737228096, 722281.90496696 3159948.75088734, 722034.917929678 3159802.338261022, 721957.6703870496 3159794.751407057, 721928.9570629054 3159778.4597134036, 721689.3605732463 3160217.490598094, 721669.7164609107 3160419.21072618, 721689.0562433987 3160419.576481648, 721675.3837114546 3160631.0292054145, 721625.9958907082 3160731.57522533, 721651.5076802431 3160777.5485495985, 721588.7694507821 3160886.5890359404, 721185.6141903542 3161374.1055864897, 721118.549850361 3161433.1990144528, 720876.4719579357 3161540.602880913, 720597.9130692073 3161530.98119964, 720593.3827921918 3161631.4925502073, 720552.3074389229 3161664.8345295643, 720298.3666374113 3161982.833726778, 720374.8831473351 3162075.2438000957, 720492.7353389737 3162353.8686939958, 720554.3719517651 3162442.498468769, 720688.062446864 3162533.36021188, 721029.988158609 3162817.9550487637, 721369.8724998201 3163070.154086519))",136.0,31.434623894786945,227.0,52.46808547144586,30.264705882352946,0.0,0.0,11.399540834082162,cluttered,cluttered
EAST OF KAILASH,194,194.0,2.7740778007878064,21704.0,7823.861318466379,"POLYGON ((720597.9130692073 3161530.98119964, 720876.4719579357 3161540.602880913, 721118.549850361 3161433.1990144528, 721185.6141903542 3161374.1055864897, 721588.7694507821 3160886.5890359404, 721651.5076802431 3160777.5485495985, 721625.9958907082 3160731.57522533, 721675.3837114546 3160631.0292054145, 721689.0562433987 3160419.576481648, 721669.7164609107 3160419.21072618, 721689.3605732463 3160217.490598094, 721928.9570629054 3159778.4597134036, 721896.9091694731 3159752.4810356675, 721898.2664476698 3159680.7648705756, 721967.2051627057 3159709.1917566285, 722096.0727825966 3159684.510123742, 722064.12060852 3159514.1720698, 722192.1604305229 3159440.479575462, 722213.4064112576 3159247.522420757, 722180.4950439385 3159220.650590862, 721969.2081718391 3159138.7796039293, 721837.1491899512 3159145.905157029, 721756.3004198676 3159188.998078705, 721663.4609399004 3159261.612404492, 721525.3761801531 3159634.3429813925, 721349.5191550669 3159679.141437724, 721282.688240035 3159678.754826688, 721177.0222378406 3159639.1403438547, 721228.0975684603 3159495.7441656236, 721167.2897226826 3159362.4845919716, 720750.1004411434 3159566.3520951075, 720725.3462371369 3159526.515283567, 720732.125884256 3159493.3964751917, 720631.6542677437 3159271.026549458, 720439.0671561093 3159363.645900104, 720411.9449142852 3159356.136731866, 720366.2290459098 3159261.6610749057, 720332.9523908421 3159254.0364616406, 720262.6923345092 3159108.3533035475, 719946.7045870794 3159262.5341607723, 719869.0203979072 3159324.9462927086, 719809.5861666674 3159399.0744010885, 719726.5187281689 3159561.1242617043, 720630.7305604385 3159974.4277171367, 720566.5600472785 3160113.1989417737, 720625.8450554218 3160140.560412175, 720599.1992171337 3160201.299018962, 720536.4145077865 3160172.997165429, 720492.3591272221 3160271.0268111955, 720366.7404596367 3160217.0485055293, 720327.5751634978 3160288.924755611, 720663.4058222233 3160434.3421508325, 720838.8199128135 3160412.2752484814, 720913.5196461612 3160368.1910234685, 720950.5236072895 3160364.5141883227, 720832.436744523 3160564.376588773, 720707.3025191552 3160625.0071871444, 720979.4648316542 3160788.477986685, 721045.0357542209 3160855.3255649316, 721174.9416802678 3161100.9715762893, 721090.3944643803 3161154.48800991, 721058.3867043387 3161173.1295494833, 720989.994348733 3161069.4889540235, 720725.6280052458 3161239.4639443005, 720586.2989695265 3161026.891380253, 720334.0762743226 3160878.6794896554, 720047.6730104473 3160864.5503499643, 719993.8142748261 3160923.0256728153, 719980.2930611316 3160987.5066759945, 719990.9907026916 3161073.4369718735, 719971.6045247233 3161169.2992572235, 719983.0078652508 3161217.626100569, 720026.4255207889 3161293.671744116, 720273.5983454154 3161429.5307763442, 720263.2631633289 3161511.5639097975, 720272.258105483 3161547.59796616, 720455.5654115696 3161525.67768139, 720597.9130692073 3161530.98119964))",96.0,34.60609503191911,241.0,86.87571773638027,33.833333333333336,0.0,0.0,11.506809181896076,cluttered,cluttered
EAST OF KAILASH,194,194.0,2.7740778007878064,16189.0,5835.813254913943,"POLYGON ((720597.9130692073 3161530.98119964, 720876.4719579357 3161540.602880913, 721118.549850361 3161433.1990144528, 721185.6141903542 3161374.1055864897, 721588.7694507821 3160886.5890359404, 721651.5076802431 3160777.5485495985, 721625.9958907082 3160731.57522533, 721675.3837114546 3160631.0292054145, 721689.0562433987 3160419.576481648, 721669.7164609107 3160419.21072618, 721689.3605732463 3160217.490598094, 721928.9570629054 3159778.4597134036, 721896.9091694731 3159752.4810356675, 721898.2664476698 3159680.7648705756, 721967.2051627057 3159709.1917566285, 722096.0727825966 3159684.510123742, 722064.12060852 3159514.1720698, 722192.1604305229 3159440.479575462, 722213.4064112576 3159247.522420757, 722180.4950439385 3159220.650590862, 721969.2081718391 3159138.7796039293, 721837.1491899512 3159145.905157029, 721756.3004198676 3159188.998078705, 721663.4609399004 3159261.612404492, 721525.3761801531 3159634.3429813925, 721349.5191550669 3159679.141437724, 721282.688240035 3159678.754826688, 721177.0222378406 3159639.1403438547, 721228.0975684603 3159495.7441656236, 721167.2897226826 3159362.4845919716, 720750.1004411434 3159566.3520951075, 720725.3462371369 3159526.515283567, 720732.125884256 3159493.3964751917, 720631.6542677437 3159271.026549458, 720439.0671561093 3159363.645900104, 720411.9449142852 3159356.136731866, 720366.2290459098 3159261.6610749057, 720332.9523908421 3159254.0364616406, 720262.6923345092 3159108.3533035475, 719946.7045870794 3159262.5341607723, 719869.0203979072 3159324.9462927086, 719809.5861666674 3159399.0744010885, 719726.5187281689 3159561.1242617043, 720630.7305604385 3159974.4277171367, 720566.5600472785 3160113.1989417737, 720625.8450554218 3160140.560412175, 720599.1992171337 3160201.299018962, 720536.4145077865 3160172.997165429, 720492.3591272221 3160271.0268111955, 720366.7404596367 3160217.0485055293, 720327.5751634978 3160288.924755611, 720663.4058222233 3160434.3421508325, 720838.8199128135 3160412.2752484814, 720913.5196461612 3160368.1910234685, 720950.5236072895 3160364.5141883227, 720832.436744523 3160564.376588773, 720707.3025191552 3160625.0071871444, 720979.4648316542 3160788.477986685, 721045.0357542209 3160855.3255649316, 721174.9416802678 3161100.9715762893, 721090.3944643803 3161154.48800991, 721058.3867043387 3161173.1295494833, 720989.994348733 3161069.4889540235, 720725.6280052458 3161239.4639443005, 720586.2989695265 3161026.891380253, 720334.0762743226 3160878.6794896554, 720047.6730104473 3160864.5503499643, 719993.8142748261 3160923.0256728153, 719980.2930611316 3160987.5066759945, 719990.9907026916 3161073.4369718735, 719971.6045247233 3161169.2992572235, 719983.0078652508 3161217.626100569, 720026.4255207889 3161293.671744116, 720273.5983454154 3161429.5307763442, 720263.2631633289 3161511.5639097975, 720272.258105483 3161547.59796616, 720455.5654115696 3161525.67768139, 720597.9130692073 3161530.98119964))",96.0,34.60609503191911,241.0,86.87571773638027,33.833333333333336,0.0,0.0,11.506809181896076,cluttered,cluttered
GOVIND PURI,195,195.0,0.5237988270245286,53579.0,102289.2706811865,"POLYGON ((721889.0536760223 3158122.2845143, 721909.0095452071 3158090.2862200025, 721867.8994692698 3158078.1333367745, 721890.358195011 3158006.8061032533, 721837.784274529 3157996.186640404, 721814.5292095707 3158063.1238178965, 721757.6087817755 3158049.797431845, 721702.8758102856 3158246.5165307447, 721587.4432495026 3158211.085234493, 721400.9150581687 3158260.9388693296, 721319.1550890462 3158025.767633419, 721479.2752507639 3157604.3958493965, 721280.6311417776 3157689.9031748604, 721234.8093405613 3157694.2893851413, 721115.2595722044 3157690.2858073907, 721137.5768159069 3157579.575161675, 721127.997859832 3157527.766483195, 720862.7764973443 3157598.900930615, 721078.766076593 3158273.238445017, 720890.104322586 3158343.1842044108, 720924.6539469258 3158423.4591430565, 720888.3090273944 3158438.524465486, 720829.7826097027 3158557.295204974, 720984.492116126 3158561.958842764, 721150.8241155879 3158509.969797637, 721189.0252192082 3158629.6873199213, 721473.3176021079 3158525.679165115, 721420.8200733578 3158417.939421333, 721552.1688876206 3158355.669669835, 721592.3694329718 3158415.928870338, 721605.3134568564 3158475.6728424304, 721658.4307532855 3158457.4266260066, 721780.0593945476 3158397.600992028, 721795.221422466 3158386.512640785, 721793.0301872836 3158362.8461794276, 721815.7415068066 3158371.150656992, 721846.0631149118 3158302.5988138258, 721889.0536760223 3158122.2845143))",13.0,24.818688643972912,58.0,110.729533950033,10.153846153846152,0.0,0.0,10.39723157572511,cluttered,cluttered
KALKAJI,196,196.0,1.2268397263436424,49746.0,40548.08377314149,"POLYGON ((721663.4609399004 3159261.612404492, 722074.7457321585 3158209.7996708658, 722010.7572103938 3158151.7124838084, 721889.0536760223 3158122.2845143, 721846.0631149118 3158302.5988138258, 721815.7415068066 3158371.150656992, 721793.0301872836 3158362.8461794276, 721795.221422466 3158386.512640785, 721780.0593945476 3158397.600992028, 721658.4307532855 3158457.4266260066, 721605.3134568564 3158475.6728424304, 721592.3694329718 3158415.928870338, 721552.1688876206 3158355.669669835, 721420.8200733578 3158417.939421333, 721473.3176021079 3158525.679165115, 721216.445856001 3158621.4547649613, 721189.0252192082 3158629.6873199213, 721150.8241155879 3158509.969797637, 720984.492116126 3158561.958842764, 720887.0060147847 3158741.2418739717, 720800.8241180977 3158834.115014878, 720262.6923345092 3159108.3533035475, 720332.9523908421 3159254.0364616406, 720366.2290459098 3159261.6610749057, 720411.9449142852 3159356.136731866, 720439.0671561093 3159363.645900104, 720631.6542677437 3159271.026549458, 720732.125884256 3159493.3964751917, 720725.3462371369 3159526.515283567, 720750.1004411434 3159566.3520951075, 721167.2897226826 3159362.4845919716, 721228.0975684603 3159495.7441656236, 721177.0222378406 3159639.1403438547, 721282.688240035 3159678.754826688, 721370.684419879 3159676.041394651, 721525.3761801531 3159634.3429813925, 721663.4609399004 3159261.612404492))",33.0,26.89837905587725,102.0,83.14044435452966,6.484848484848484,0.0,0.0,10.851705554534876,cluttered,cluttered
TUGHLAKABAD,197,197.0,6.58084701096378,43643.0,6631.82109039918,"POLYGON ((721909.0095452071 3158090.2862200025, 722097.078070779 3157819.9598899023, 722263.3966857818 3157908.863316353, 723115.0934498912 3156600.140701127, 723233.4882205125 3156387.98020445, 723399.6238768378 3156441.024474585, 723442.1478459683 3156471.589030895, 723600.5812305119 3156744.1497856695, 723596.6433194445 3156812.3349103103, 723749.3143234916 3156879.128565172, 723798.9848174291 3156765.43358659, 723898.7153139983 3156794.464648983, 723903.3240002808 3156829.5578229735, 723953.5478508561 3156825.2651970014, 723979.4833696893 3156803.006748757, 724008.3521505638 3156811.433816726, 724119.3218649214 3156389.9807450385, 724280.4298777424 3156061.365828935, 724277.1357266412 3156003.540242543, 724381.15827227 3155532.0386815867, 724681.701318637 3155641.9370367946, 724768.8511363296 3155639.228711391, 724876.9916098625 3155275.4499572604, 724896.4912418113 3155176.044250957, 724870.575611651 3155151.04082295, 724963.3765927284 3154853.4751054067, 724997.8788341084 3154843.6325171785, 725034.6025070096 3154671.903798795, 724920.0877620564 3154632.9482207126, 724850.6976603982 3154764.6643919596, 724716.1323313467 3154853.9940760685, 724346.1014647866 3154880.181439052, 723660.5732376039 3154980.0175711727, 723406.9112434414 3154994.445791089, 722760.5971668644 3155347.1465707533, 722260.619973697 3155546.850901012, 722131.9554330076 3155558.419669107, 721614.291431916 3155717.552419077, 721261.2543927478 3155964.6976004834, 721148.7119191318 3156008.0860853586, 721100.3936939748 3156004.5505674616, 720645.4084509432 3156294.419064359, 720653.5446415738 3156329.5777469194, 720679.5149885709 3156351.94437608, 720745.6392827926 3156484.457901757, 720803.1586692809 3156559.9255536767, 720915.6653751462 3156658.305818787, 721022.9335012902 3156801.2186318496, 721172.9568065798 3156962.4384732516, 721277.8066072927 3157046.6738531487, 721402.198047091 3157120.7771908757, 721406.7643866043 3157158.4921855647, 721437.210745795 3157176.5682875384, 721466.310995244 3157172.7420109976, 721508.9190610682 3157198.923503362, 721506.0004487184 3157213.744902896, 721532.380058845 3157214.2428373615, 721602.6636897235 3157265.4494400006, 721516.0446507685 3157473.8312109504, 721455.5213970023 3157464.813278956, 721127.997859832 3157527.766483195, 721137.5768159069 3157579.575161675, 721115.2595722044 3157690.2858073907, 721272.6681234168 3157692.3780821003, 721479.2752507639 3157604.3958493965, 721319.1550890462 3158025.767633419, 721400.9150581687 3158260.9388693296, 721587.4432495026 3158211.085234493, 721702.8758102856 3158246.5165307447, 721757.6087817755 3158049.797431845, 721814.5292095707 3158063.1238178965, 721837.784274529 3157996.186640404, 721890.358195011 3158006.8061032533, 721867.8994692698 3158078.1333367745, 721909.0095452071 3158090.2862200025))",44.0,6.686069426427238,102.0,15.49952457944496,10.045454545454543,0.0,0.0,11.69874898419348,cluttered,cluttered
PUL PEHLAD,198,198.0,2.9669809221525,69657.0,23477.40070720269,"POLYGON ((723214.0483566636 3155096.684852639, 723406.9112434414 3154994.445791089, 723649.1064162046 3154981.5497790184, 724346.1014647866 3154880.181439052, 724730.304958859 3154849.0136287, 724850.6976603982 3154764.6643919596, 724920.0877620564 3154632.9482207126, 724969.8859921341 3154651.4077238888, 725080.1839803419 3154267.507839124, 725110.6692321959 3154100.027911805, 725017.5350799153 3154092.9918715204, 725011.8554587227 3154113.8912638347, 724968.639132366 3154119.1910940404, 724927.5088353428 3154153.416999194, 724906.055601781 3154124.9955671323, 724705.5471517541 3154119.408489215, 724670.8184848597 3154187.020283547, 724584.9655152468 3154213.3893561508, 724547.836721972 3154130.3987613576, 724531.074757161 3154132.704438722, 724547.3382055613 3154248.5585494996, 724518.1957133375 3154254.128855521, 724522.7038759717 3154294.479855039, 724135.6444892439 3154336.106974547, 723934.3486353937 3154279.749489849, 723894.6519823035 3154285.1201463165, 723740.3005680372 3154258.546149734, 723699.5113158958 3154228.883926388, 723681.5604239868 3154155.0151618985, 723655.6399055403 3154130.0126509042, 723601.0570553376 3154131.599754206, 723465.5402157614 3154086.130548812, 723445.0439048085 3154099.7459187307, 723382.0313195236 3154081.916590016, 723291.7704692228 3154016.301860195, 723181.2922510741 3154042.2133830427, 723071.960950041 3154007.750051473, 722970.9101084496 3154000.5800629626, 722924.0939041795 3153963.803125362, 722893.3254999948 3153962.3440943793, 722786.1998799619 3153904.2911472376, 722776.3752990486 3153911.9829207673, 722590.4998610214 3153784.1622277577, 722556.1285569725 3153740.61930604, 722468.8821863257 3153701.327322479, 722406.2298546619 3153245.8272014526, 721873.6822207301 3153115.8344341577, 721613.7405906026 3153088.170390641, 721998.1006894566 3153889.375189304, 722227.1001527944 3154435.5221889867, 722199.2908395937 3154510.271073344, 722246.8768585649 3154692.3543316056, 722386.15492882 3154678.359991476, 722438.8113931543 3154731.873474215, 722578.1791713374 3155131.005499222, 722613.8415954544 3155291.8499703202, 722673.7955040846 3155377.883870417, 722760.5971668644 3155347.1465707533, 723214.0483566636 3155096.684852639))",13.0,4.381558338625479,70.0,23.59300643875257,13.384615384615383,0.0,0.0,12.798167216048752,optimal,optimal
TEKHAND,199,199.0,4.169651190357128,42508.0,10194.617741240656,"POLYGON ((723444.2613977876 3158577.9334299504, 723728.0825574133 3157992.7046969277, 723959.004164028 3157553.4550535884, 723988.7837532128 3157560.1490542726, 724071.1608466706 3157530.2190303453, 724200.3795831244 3157580.816465505, 724274.6228855281 3157470.224888312, 724312.1658923054 3157484.9438150683, 724653.4542099067 3156750.2515966077, 725165.3666460227 3155423.6405484094, 725175.5033883675 3155353.815247303, 725126.7932832997 3155141.0697427397, 725137.4014585634 3154954.84063077, 725160.345224041 3154905.3895888594, 725247.2855138194 3154822.153909188, 725286.3969366937 3154755.506687461, 725459.8095025461 3154109.3483545575, 725570.3776897024 3153574.8739369255, 725437.898367195 3153600.3439850365, 725184.5199388263 3153598.112202307, 725184.6036985784 3154098.818640862, 725110.6692321959 3154100.027911805, 725080.1839803419 3154267.507839124, 724969.8859921341 3154651.4077238888, 725034.6025070096 3154671.903798795, 724997.8788341084 3154843.6325171785, 724963.3765927284 3154853.4751054067, 724870.575611651 3155151.04082295, 724896.4912418113 3155176.044250957, 724876.9916098625 3155275.4499572604, 724768.8511363296 3155639.228711391, 724681.701318637 3155641.9370367946, 724381.15827227 3155532.0386815867, 724277.1357266412 3156003.540242543, 724280.4298777424 3156061.365828935, 724119.3218649214 3156389.9807450385, 724008.3521505638 3156811.433816726, 723979.4833696893 3156803.006748757, 723953.5478508561 3156825.2651970014, 723903.3240002808 3156829.5578229735, 723898.7153139983 3156794.464648983, 723798.9848174291 3156765.43358659, 723749.3143234916 3156879.128565172, 723596.6433194445 3156812.3349103103, 723600.5812305119 3156744.1497856695, 723442.1478459683 3156471.589030895, 723399.6238768378 3156441.024474585, 723233.4882205125 3156387.98020445, 723115.0934498912 3156600.140701127, 722263.3966857818 3157908.863316353, 722097.078070779 3157819.9598899023, 721889.0536760223 3158122.2845143, 722010.7572103938 3158151.7124838084, 722074.7457321585 3158209.7996708658, 722029.675809162 3158313.947662358, 722331.5568376291 3158489.41553014, 722509.4274917885 3158200.5359125375, 722702.4464555555 3158318.8254011963, 722770.3332996066 3158217.737746527, 723207.7713363984 3158479.805959447, 723444.2613977876 3158577.9334299504))",50.0,11.991410724146816,162.0,38.85217074623568,12.14,0.0,0.0,11.849927499482138,cluttered,cluttered
HARKESH NAGAR,200,200.0,2.29023112095936,43609.0,19041.30967434088,"POLYGON ((723365.5449523199 3159616.759476076, 723420.9521963259 3159570.5693073263, 723479.2722075889 3159602.3029995416, 723524.1012772158 3159511.290395778, 723589.5281904285 3159308.6775105055, 723552.2450289181 3159234.4711529156, 723364.2245612598 3159132.018836662, 723317.5645771776 3159088.2573856483, 723187.6940747333 3159072.6607106137, 723444.2613977876 3158577.9334299504, 723207.7713363984 3158479.805959447, 722770.3332996066 3158217.737746527, 722702.4464555555 3158318.8254011963, 722509.4274917885 3158200.5359125375, 722331.5568376291 3158489.41553014, 722029.675809162 3158313.947662358, 721663.4609399004 3159261.612404492, 721756.3004198676 3159188.998078705, 721837.1491899512 3159145.905157029, 721896.2527517655 3159136.5240691607, 722026.0733871507 3159154.7301035924, 722213.4064112576 3159247.522420757, 722192.1604305229 3159440.479575462, 722064.12060852 3159514.1720698, 722096.0727825966 3159684.510123742, 721967.2051627057 3159709.1917566285, 721898.2664476698 3159680.7648705756, 721898.6011961774 3159756.0127076562, 721954.1703822691 3159793.810262835, 722034.917929678 3159802.338261022, 722281.90496696 3159948.75088734, 722537.5269590357 3160149.5737228096, 722710.3527957621 3159940.259228825, 722762.2859186353 3159984.1155083086, 723044.5254038821 3160125.963859304, 723365.5449523199 3159616.759476076))",11.0,4.803008700446001,105.0,45.846901231530005,12.636363636363637,0.0,0.0,11.59925390470204,cluttered,optimal
